Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Basic Operations/dur/simple,3.6840460820045853e-7,3.598702730844569e-7,3.827623214897191e-7,3.386194586888418e-8,1.4414639850896782e-8,5.3112354209114667e-8
Basic Operations/dur/complex,3.8656911352585527e-7,3.829094384554219e-7,3.9472669640377946e-7,2.293304986303141e-8,1.4292412590645356e-8,3.148391998984635e-8
Basic Operations/dur/parallel,3.773592670983381e-6,3.685940304056717e-6,3.923935883577445e-6,3.373373058228622e-7,1.1875639767277944e-7,5.982580242720681e-7
Transformations/transpose/simple,1.0717481167233143e-7,1.058196907228947e-7,1.0824023997381147e-7,3.9140117016691065e-9,3.1958074903461806e-9,4.720313155885119e-9
Transformations/transpose/complex,1.3390193459743262e-7,1.324627698142952e-7,1.3597363025285694e-7,6.040176801338653e-9,5.071190171841422e-9,7.515369679006476e-9
Transformations/retro/simple,1.3390366219166865e-7,1.3269046322241292e-7,1.3527484076672178e-7,4.656480870085388e-9,3.2170128875416503e-9,6.178097731552402e-9
Transformations/retro/complex,1.0607636774906226e-6,1.0399433405004447e-6,1.0786533092573035e-6,5.996546839163256e-8,3.751634976052847e-8,8.625466827555223e-8
Composition Operations/sequential,1.8293252061952153e-7,1.812476862535328e-7,1.8856496884654562e-7,8.95329190615811e-9,4.598716310992303e-9,1.3199966056667162e-8
Composition Operations/parallel,1.8647866264346076e-7,1.8405379319514078e-7,1.9153281134133093e-7,1.0588660968422163e-8,4.201979531194435e-9,1.718166891229605e-8
Composition Operations/chord,5.923455199380556e-8,5.868030772694007e-8,5.997475193127185e-8,2.182614256231302e-9,1.5521891579823967e-9,3.1425096257944483e-9
Composition Operations/line,7.435848338721234e-8,7.391067549332037e-8,7.524627065728941e-8,2.1030299437518543e-9,1.6571661285570179e-9,3.1713607896391806e-9
Complex Operations/cut,1.3839264273111286e-6,1.3688604691791962e-6,1.3981094468596162e-6,4.423492577296408e-8,3.5999970171708675e-8,5.0914483327852943e-8
Complex Operations/remove,9.45947974743984e-6,9.394539019163732e-6,9.566413471692397e-6,2.2592177455266978e-7,1.8675275276377872e-7,2.819055365592233e-7
Complex Operations/removeZeros,2.200591084721148e-7,2.179654501614579e-7,2.2528237081707666e-7,7.833249312785532e-9,6.18605015436057e-9,9.463949380334583e-9
