Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Basic Operations/dur/simple,3.6869299757071346e-7,3.6382784799882265e-7,3.7609076011825975e-7,2.0136489538428348e-8,8.024624296793626e-9,2.9655957120911724e-8
Basic Operations/dur/complex,3.8651237755868565e-7,3.8182969589663523e-7,3.951049005335773e-7,1.8253728755888723e-8,1.3240703576697049e-8,2.5019895388761648e-8
Basic Operations/dur/parallel,3.6540630536544354e-6,3.591039356801336e-6,3.755234103951224e-6,2.130024899333302e-7,1.6094427891006063e-7,2.910005448492295e-7
Transformations/transpose/simple,1.2641331057117917e-7,1.2448205397127762e-7,1.2999435254503687e-7,9.362772271181326e-9,2.189121557574505e-9,1.5196223161871686e-8
Transformations/transpose/complex,1.4403511487026894e-7,1.4257883374455112e-7,1.4541606069803868e-7,4.695259875496962e-9,3.2111514191396397e-9,6.299746437210728e-9
Transformations/retro/simple,1.7373621287919475e-7,1.6647284882481997e-7,1.8715010274084152e-7,2.8135806221674537e-8,1.3944240841757607e-8,4.315220863161411e-8
Transformations/retro/complex,1.1994622722451653e-6,1.1548619179703253e-6,1.2796355455316598e-6,1.8441860836845707e-7,1.381523205533365e-7,2.449715404693547e-7
Composition Operations/sequential,2.434022118499277e-7,2.424442659642665e-7,2.450547513898998e-7,4.674693419710488e-9,1.1850573778922933e-9,7.558780316569827e-9
Composition Operations/parallel,2.452814400926998e-7,2.443724719270327e-7,2.463086286767818e-7,3.4357320329741277e-9,2.7857146697000025e-9,4.0569010856981004e-9
Composition Operations/chord,6.38399303121599e-8,6.29971810961773e-8,6.563065734481713e-8,3.235766041364851e-9,2.3342857655050706e-9,3.841852953923333e-9
Composition Operations/line,8.378352733875191e-8,8.288760300368299e-8,8.562448089314338e-8,3.523425759517768e-9,2.810504298946029e-9,4.554095611206581e-9
Complex Operations/cut,1.4398780925519484e-6,1.4064937983505695e-6,1.4913799130632678e-6,1.1863687681503608e-7,8.86591167562719e-8,1.5871683590450653e-7
Complex Operations/remove,1.1995077773953769e-5,1.1976624207240989e-5,1.202392089953024e-5,7.623701456655165e-8,5.5914358654837845e-8,1.096289571015777e-7
Complex Operations/removeZeros,2.4911203022851534e-7,2.451284418761129e-7,2.5432673093369837e-7,1.3628041007369009e-8,9.735790217174474e-9,1.9117165881492337e-8
